id,target
4628,1.010181713103064
94485,1.0180487094631308
47958,0.9139741681485952
8738,0.9330994973517018
69607,0.9490164229858565
74230,0.891482205923079
99574,1.0148673972554505
82225,1.0056929153453398
56644,0.9836247358083211
102331,0.7803344986797868
1342,0.8898834179730296
100700,0.9807981467824259
52539,0.907703671470569
3022,0.6986926170599566
81505,0.8959728625788216
54122,0.9225312558209587
69918,0.8281721980738138
13513,0.8810664940670309
525,0.9659167359277384
76606,0.8801709886328787
95662,0.911574776855321
111818,0.9668578884468569
107371,0.9316866796962578
34657,0.9527338038537819
100138,0.9419995673217215
37050,1.004812051802646
14880,1.00515984110748
37441,0.16618718150575068
88016,0.9876907573336972
43078,0.9771423696504807
28651,0.9652177157479204
96728,0.979402599051523
96964,1.0046913721175983
65297,0.8992544118015412
66197,1.0019594754428836
37165,0.9815650303147924
30906,0.9891565135292396
10129,0.9850831552580966
22351,1.0065936496228671
95496,0.851081537731862
26214,0.8999696511841965
53433,0.9234575264227124
20146,0.9674879869954186
59517,0.8995697704397293
23926,0.9974551298043314
72514,0.9461262151664879
97398,1.0042849558456681
93122,0.9984956540941995
16772,0.9840611673799978
42142,1.0075665625186905
28319,0.9365055441977158
84938,0.9284095842048142
59709,1.002353307271203
86408,0.9964431492265645
60047,0.8185364328074385
24202,1.0038686196238986
82517,1.0041734609510073
13875,1.010212789623401
103190,0.8883758067692088
38,1.0040510384367476
105888,0.9663627589345142
19388,0.932333852136444
58459,0.9567874389339711
101516,0.9954563839583296
9752,0.962569867521666
21646,0.8747437155845382
6874,0.9014469160001352
17179,0.9236871988318228
25338,0.9246342960517727
68780,0.9952047828301466
5847,0.9967289507916778
38220,0.9185969313772532
60522,1.0033290399099815
39155,0.9830465991037066
92515,0.9740188566225058
92372,0.7040686842431666
98199,0.9434529065165321
102183,0.9891214684536159
17726,0.9629601551077257
13772,0.8872527034317975
67978,0.9088765641964928
31945,0.9613882538587076
55697,0.5906201864173514
80821,0.910954567522973
36502,0.7946716048809924
84377,0.9780319792624664
10508,0.9471599129602283
33919,0.9635089454861471
71812,0.9910968664672503
43422,0.9938384511451156
15549,0.9970121056290712
82243,0.9497064198073321
53358,0.750096111133712
86603,0.929908997681914
100350,0.8418286662944982
1232,0.8045905099947352
9155,0.9972755058572186
87086,0.9902759318959312
19840,0.9736610409120184
77442,0.9510352984792584
106464,0.9847108705404485
80047,0.9657886750307519
99760,0.9855353927939662
97608,0.9751329142003368
88172,0.9933789297190859
864,0.9933558504927801
25922,0.9432009556547815
106215,0.9316173236451969
75963,0.9917656768957105
75251,0.9631704956641381
25519,0.9364589073771042
76078,1.0106475463489182
82774,0.9595386647624012
9879,0.9719444389837356
63960,0.9720999033182466
69569,0.9812935827286325
76919,0.9873133220913356
23800,0.8957466171289278
41315,0.9104416264178302
49179,0.9855288110232779
6010,1.005103868525119
100927,0.7361440713734219
4401,1.0063677387234051
38620,0.9977806201603246
1923,1.0026670934583848
58837,0.9835069718118309
52641,0.8968082586958882
14788,0.9781367592415048
25511,0.8463006647314172
96587,1.0055096134091546
38508,0.9508486264010668
56879,0.8951269207380682
79470,0.9425726799130277
53970,1.0085051986181224
79508,0.9814878698308943
38866,0.9598748826422699
52307,0.9760605523657618
100031,0.9926263112540988
100051,0.822893724026811
44638,0.4392081714839684
108977,1.0078167387912034
82844,0.9084153374550757
55392,0.9689107330274699
51575,0.8998036631129224
58983,0.9783534488975149
100187,1.0117798293765423
99142,0.956248080345668
22021,0.9422040482344637
100214,0.9372171613306673
43103,0.84099230666372
61317,0.998244305661164
78267,0.9591899349030254
61906,0.9779261670777298
45024,0.9125374193428016
42420,0.974738891216152
52095,0.9833136499500575
56697,0.8450718341479556
58588,0.9683399863004328
104238,0.9796915215983834
47417,1.011448086371705
29366,0.9920329712834602
86799,0.8824092233681075
43098,0.9877543692851029
29715,0.9974376354325688
41955,1.0033520117510513
79325,0.9418398820721877
85143,0.909130487077466
52670,0.9974407436528413
49565,1.0029477327204899
60039,0.9247218279367483
75679,0.9925315515301333
71304,0.9338717624851415
35166,0.9766043464871771
11417,0.9473672337071589
24096,0.9637255410741891
70088,0.8862999613423524
39749,0.9757249861525793
91045,0.8976443898444882
9099,0.990010462180193
71739,0.9245447935454308
41187,0.9824139106801116
44084,0.856355484039543
59777,0.917503455553284
67817,-0.07005298860563196
960,0.9422209314653164
54613,0.967135767334922
58988,0.9965801702782461
108326,0.9879807724718003
4855,0.9269299200508713
35257,0.9856118276979579
15640,0.9600912037692954
55348,0.9768903243755388
86332,0.9359367149765642
101267,0.9935839240005725
66082,0.9908331041116393
49145,0.8500910550281283
103558,0.6279383483809019
48153,0.9869606783281847
9776,0.9935246381574164
29401,0.8504048907726013
103761,0.913255336317009
10829,1.0058229342216576
5484,0.8581251067542458
79169,0.9916334985327971
49743,0.9857674379277769
32420,0.9356936769885394
72902,0.9815417761637036
99901,0.9430065708583827
70473,0.9775236916182798
77520,1.0015938627897283
88849,0.927948815415531
24527,0.9080874276377299
25763,0.9495669158407282
29957,0.9080754209440075
71234,0.9827459263406505
35131,0.9012201930178042
75130,0.9929986825221696
85659,1.003821973246911
81265,0.6895082562468198
22158,0.8045659499338478
63242,0.899739336344633
61897,0.819746804790664
67097,0.9473013975015215
1276,0.9385498664208828
56745,0.9058231817515102
66724,0.4043513174557426
17677,0.9871041465455804
52423,0.8976909467824284
108470,1.0003120243535761
17358,0.9275040151410864
54787,0.9847736324690651
86641,0.9746474313255408
58502,0.904345703592604
65430,0.9599154353079767
30188,0.9114689951286464
85777,0.9013840793741082
20244,0.9287599167232851
50367,1.0036980860200582
76627,0.9882889728913312
44620,1.0060819260752023
90270,0.8053638973687269
11429,0.9785336915105581
53640,0.9473291737352255
71716,1.0129139137909
13495,0.9218903122502079
20899,0.975516987904265
94927,0.859546547411164
94648,0.9831340738025259
16089,0.9794802737919052
104253,0.9174402126942215
112250,0.9654482662178491
98726,0.8953747744288448
61223,0.7932819602881509
7239,1.0086270402063753
37069,0.9741055206579955
86155,0.9801742042452205
100320,0.9571566796267036
81961,0.9874913124228618
13414,0.9662754301857014
93771,0.9869881258904957
53747,0.8783313474747326
93793,0.7706279122311189
25911,0.9838011075583201
87353,0.9427859955135954
30183,0.9101069238148193
86490,0.9488645869606677
93784,0.8926504176417832
27069,0.970944094653487
45339,0.8926675855998395
41552,0.9174340499088175
9898,0.9422320309880982
109983,0.9659935455153231
109159,0.9573470614366996
61802,0.7455940278457943
111095,1.006046825976454
6159,0.9481508747981199
74998,0.9798331367491621
51654,1.0061245474019431
57299,1.0120569274002786
38765,0.9806636142746973
31107,0.8995055309206664
49821,0.836154681387752
101737,0.9296549113677065
37986,0.8584536837488556
56307,0.8057548078572546
93184,0.9971106384024934
31888,0.9548486310891912
15854,0.9770942047869932
10178,0.8979324389496116
81061,0.9981308222310997
84580,0.8842921413519976
19564,0.9364169029919939
26914,1.0130265969143308
33433,1.0002959615648885
22928,0.9878356858556675
89182,0.9661446043242187
37019,0.9851314159077659
110357,0.9885054789146736
3069,0.9241921598962227
26966,0.9963920515753889
1979,0.9013951002892727
3730,0.98894732607526
96373,0.9831434338759429
34980,0.9925588521085681
8547,0.9872975501833278
73796,0.8941564507376861
57168,0.9469186388578749
26083,0.8383383315476812
61664,0.985486485387307
56359,0.8723683008989925
26190,0.9875941403358223
64847,0.9653403829538268
106375,0.9402052859661226
9865,0.9807362704910892
83297,0.7724341135178464
108868,0.9766222416964471
23676,0.4904783877902259
23144,0.9724382118528067
12511,0.949725772198207
46805,0.9189701261849555
100952,0.9993157868012296
83588,0.8562866672574819
100627,0.9676329496896018
21534,0.9560520608548656
48826,1.0109310913571394
75791,0.9641887017503842
23165,0.9536568476407009
61197,0.991256655389183
105612,0.9803727913682804
67336,0.9950425726625042
15985,0.9362661643374423
108232,0.9972720132982357
45992,0.9763993508694585
39869,0.8208854715540653
95260,0.8723550675703361
5771,0.9108439809808723
54074,0.8823190741013988
9359,0.960779274003864
109322,0.9875856236668833
47115,1.000510144368306
110579,0.9808922160151491
69432,1.0092047186490687
4845,1.0059316131319274
12248,0.806405036024095
70628,0.9223765664220217
42251,1.01429606574274
60986,0.16981886650522476
46671,0.9639499665325301
91905,1.0027470631246476
46136,0.9935087493598872
81374,0.9807347118292561
69593,0.9014081317864976
46652,0.9797509393891798
50732,0.9736588094552735
11716,0.9448969203792003
39828,0.7448622193448321
100061,0.6897678603912284
45747,0.9715094770743452
82542,0.9997857290983095
16828,0.7694520957811076
29042,0.966971914391051
69503,0.6515046091630888
68348,0.5430304953381541
8392,0.9882182190530518
75653,0.9605141711062962
18856,0.9611869306847224
106053,0.8913030825309488
109732,0.8422141371154456
112876,0.9468365046300945
65374,1.007589600212298
31661,1.0028852457894386
84653,1.0072184433459168
59476,0.9465439993088206
67141,1.0116918467782239
22486,1.0135212278659793
79571,0.9500391701831167
113828,0.9828168279248116
103182,0.9125440188369757
101767,0.9839945787376226
69046,0.8797831445811163
105617,0.9876917493563188
15367,0.9232617029877012
106880,0.79737842333766
15962,0.9366961297635722
82876,0.9877600824531642
60664,0.9660395722173899
88344,0.7058992832367911
66634,0.9305472345788554
14243,0.8476842422350112
62704,1.0024930001976702
9272,0.7672595942020181
110450,0.9823477051963759
71006,0.9212075665516383
43301,0.9940140361618909
64861,0.9245142291412746
29454,0.9951382429775065
53651,0.9470989677537404
18600,0.8596930472015619
46873,0.9841391579645377
28327,0.9916167722611141
97035,1.0142178915116813
86866,0.8691098510338514
17259,0.7615288222267566
98430,1.003550865834434
59285,0.983462739207802
94516,1.0012647842945084
55594,1.0124478807858086
21194,0.9503044636233843
45160,0.92072803238767
110438,0.8917828689507189
89577,0.9442259880010951
57060,0.9802466244162785
87368,0.9813871555963808
1356,0.9895203678878767
72297,0.9404139116422784
70798,0.9678166082345477
43208,0.9410811442932777
93012,1.000564665820657
75685,0.921708475857708
108991,1.0083509604619239
31908,0.9454684476353795
17338,0.9364122593570418
108541,1.0055586720437453
45776,0.9478480901307339
65250,0.9984388291355614
36993,0.921049687903933
76982,1.0093642459176153
929,0.9922927155125446
113581,0.9635399289163279
102478,0.8956935212810543
100846,0.9343150915159352
19023,1.0079474624844638
29487,0.853294038821005
19341,0.9898425443390754
42859,0.7634371915249011
103622,1.005617901323546
102545,0.9471148326016193
107751,0.9943759076100583
23678,0.9785996238147227
113669,1.0059850515861415
66903,0.9659118258102487
106831,0.9540424992136859
12015,0.9865987820435264
4850,0.9851514095307926
19313,0.9894354749533053
37611,0.6774276530416905
36380,0.909630168879164
101259,0.9459360517133081
55494,0.9252255228354479
67838,0.9863548705104438
23820,0.848985107463983
30247,0.9052377881894392
16477,0.9558811609597554
43199,0.7864396284558323
40538,1.0063081892019468
53574,0.9946712534215408
87351,0.983775592749922
30428,0.9626172710445452
10708,0.9152480773523316
77812,0.9603191893973583
61491,0.9885392645873533
38767,0.9928658029771963
67375,0.786608589357838
85552,0.9607282422969895
50244,0.9201441277709762
19188,1.0038126815207398
108799,0.9495053171299422
46633,0.9310277381697963
51515,0.986053530825563
97190,0.9993823950880675
18392,1.0111979035052818
85021,0.9047527860837833
50030,0.8595009276056381
94884,0.9395304013448885
17302,0.9704969044093642
77193,0.9943681361519191
73436,0.9412249095822597
45116,1.0061032272037052
21647,0.9592126793290806
23267,0.9868691038916008
23698,0.8802002377106551
40098,0.6775135786233056
11440,0.8883501793258036
41738,0.9805100424711314
106507,0.9969018406100602
63573,0.9858338123362037
98320,0.9985659147821361
1796,0.8568638160532623
11295,0.9881140392400104
102656,0.9901364967954583
103981,0.9730356228080969
64500,0.969856983221019
427,0.9855587922454992
60180,0.9926341930313886
75604,0.8549409435791363
51171,0.897595466313032
103658,0.9796414584018166
17853,0.9993087778884274
7515,0.71306092017196
14906,0.9839467930094602
25960,0.9552152693729105
10625,1.0002265161306574
21444,0.9756301423961508
83020,1.0027092998396774
4533,0.9113993371706922
48317,0.7871619146645567
87920,0.8592616986900231
24167,1.0033225647587485
1284,0.9251147994086758
94117,0.9335781337725929
71995,0.9860422650042368
112805,0.9043710055912974
65163,0.8892305791867047
98310,0.9570056594020372
88969,0.9960021434922529
95886,0.9932806463540099
26309,0.9186226639379008
67820,0.8328538830121996
35669,0.9471496061624592
104703,0.9431185591265588
47334,0.9765250302839673
40100,1.0027825266169792
56121,0.9531405321358192
61600,0.8989671615688203
51377,0.9885778397794943
42191,0.6120253421203491
67472,0.9724291953693586
5753,0.9901226639416477
29106,0.8855950974343142
52778,0.9812676139333497
1513,0.9417368778817287
68917,0.8960801323426396
12957,0.9897598893390241
96125,0.9772678628464101
83476,1.0170177984214774
103583,0.9352990606159713
94133,0.9945528712394532
87751,1.0163311517607188
15108,0.9245916975027649
71621,0.8432522750030799
98885,0.994618795701896
100782,0.9862016033448667
99323,0.9694695816296744
100435,0.7343686604148102
86375,0.9242131281091025
64147,0.980135208055933
52230,0.8846192593864749
68174,1.0077491101341747
100851,0.9891735065632797
20485,0.9072163562203847
37895,0.9316177093492032
51251,0.9957170593791224
43694,0.7929358336928011
87803,1.0047066602252652
93617,0.9933094059263373
71937,0.9743592684025079
59826,0.6986412266748427
102384,0.9731958122855923
68373,1.0110547036065771
